PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
2,17,1,28.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483192,November
1,2,2,79.0,1,1,3,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490001,January
1,10,2,58.0,1,5,4,8,9,2,1,0.8,8,1,0,0,0,10,1,0,7,98,0,Utah,490002,January
1,16,1,33.0,1,1,5,8,9,2,1,0.0,9,695,996,0,0,88,88,8,0,0,0,Utah,490005,January
1,18,1,53.0,2,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490008,January
1,17,2,56.0,2,5,4,8,9,0,0,996.0,8,0,0,0,0,20,1,0,7,1,0,Utah,490009,January
1,19,1,23.0,1,7,4,8,9,2,1,0.0,8,1,0,0,7,19,1,0,7,1,0,Utah,490010,January
1,2,2,23.0,1,1,4,0,9,2,1,0.0,0,996,695,0,0,4,2,0,1,1,0,Utah,490011,February
1,2,2,64.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490011,February
1,5,2,41.0,1,5,4,8,9,2,1,0.0,8,996,0,0,7,5,2,0,6,1,0,Utah,490013,February
1,10,2,39.0,2,1,5,1,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490022,February
2,10,2,27.0,2,2,4,8,9,2,1,0.8,8,996,996,996,7,10,2,0,7,1,0,Utah,490022,February
1,10,2,60.0,1,7,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490022,February
1,9,2,67.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,9,2,0,7,1,0,Utah,490026,February
1,7,2,87.0,2,1,3,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490027,March
2,7,2,85.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490027,March
1,7,2,28.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490027,March
3,7,2,29.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490027,March
1,6,2,25.0,2,1,4,8,9,2,1,0.0,9,996,996,695,7,7,3,0,7,1,0,Utah,490030,March
1,4,1,22.0,2,1,3,0,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490032,March
1,28,2,48.0,1,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490035,March
1,28,2,30.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490036,March
2,28,2,8.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490036,March
1,17,2,73.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,17,3,0,7,1,0,Utah,490038,March
2,17,2,16.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490038,March
2,22,6,47.0,1,2,5,8,9,2,1,0.8,8,0,0,0,0,88,88,8,0,0,0,Utah,490039,March
1,31,1,32.0,1,1,4,0,9,2,1,0.0,0,996,695,0,7,31,3,0,7,1,0,Utah,490042,March
1,20,2,16.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490043,March
2,20,2,16.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490043,March
1,27,1,21.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490045,March
4,27,1,24.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,18,4,0,1,1,0,Utah,490045,March
1,25,2,27.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,27,3,0,7,1,0,Utah,490046,March
1,25,2,24.0,2,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490046,March
1,2,2,37.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,2,3,0,1,1,0,Utah,490047,March
2,2,2,75.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490047,March
1,3,2,80.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,3,3,0,7,1,0,Utah,490050,March
2,1,8,18.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490051,April
3,1,8,34.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490051,April
1,13,1,36.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490052,April
1,15,2,23.0,1,1,5,0,9,2,1,0.0,0,695,695,0,0,88,88,8,0,0,0,Utah,490054,April
1,27,2,48.0,2,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490058,April
1,26,1,40.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490061,March
4,4,1,18.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490062,May
1,10,2,21.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490064,April
1,1,2,34.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490065,May
1,7,1,51.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,7,5,0,7,1,0,Utah,490069,May
1,19,2,72.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,19,5,0,7,1,0,Utah,490072,May
1,18,6,31.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,18,4,0,7,1,0,Utah,490076,April
3,18,6,17.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490076,April
1,21,1,63.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,21,5,0,7,1,0,Utah,490082,May
1,25,2,31.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490083,May
3,4,1,17.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490089,June
1,8,1,26.0,2,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490091,June
1,29,2,27.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490093,May
1,11,2,17.0,2,1,4,0,9,2,1,0.0,1,695,0,0,7,11,6,0,7,1,0,Utah,490094,June
1,12,2,46.0,1,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490096,June
1,15,2,43.0,2,1,5,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490101,June
1,15,2,21.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,15,6,0,7,1,0,Utah,490101,June
1,17,2,30.0,1,1,5,0,9,2,1,0.0,1,996,0,0,0,88,88,8,0,0,0,Utah,490103,June
2,17,2,34.0,1,2,4,8,9,2,1,0.0,8,996,0,0,7,17,6,0,7,8,0,Utah,490103,June
5,19,1,14.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490106,June
2,10,2,15.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,10,6,0,1,1,0,Utah,490107,June
1,20,2,16.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490109,June
2,20,2,13.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490109,June
3,20,2,17.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490109,June
1,20,2,23.0,1,1,4,8,9,2,1,0.8,9,996,0,0,7,20,6,0,1,1,0,Utah,490118,June
1,20,2,30.0,1,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490118,June
2,20,2,10.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490118,June
1,1,2,37.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490119,July
1,2,2,67.0,1,5,4,8,9,2,1,0.0,8,1,0,0,7,2,7,0,7,1,0,Utah,490121,July
1,14,1,30.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490123,April
2,14,1,23.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490123,April
2,14,1,65.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490123,April
1,14,1,54.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490123,April
2,14,1,66.0,1,2,4,8,9,2,1,0.0,8,996,996,0,7,14,4,0,7,1,0,Utah,490123,April
3,14,1,65.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490123,April
3,14,1,54.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490123,April
1,14,1,53.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490123,April
1,3,1,49.0,2,1,3,1,9,0,99,996.0,1,695,0,0,0,88,88,8,0,0,0,Utah,490124,June
1,3,1,25.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,3,6,1,7,1,0,Utah,490124,June
1,26,2,20.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490125,June
3,8,1,29.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490131,July
1,8,2,40.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490133,July
2,8,2,17.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,8,7,0,7,1,0,Utah,490133,July
1,12,1,40.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490135,July
3,28,2,13.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490138,July
1,27,2,83.0,1,1,3,0,9,2,98,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490139,June
2,27,2,71.0,2,2,4,8,9,2,1,0.0,8,996,996,0,0,27,6,0,7,1,0,Utah,490139,June
3,27,2,83.0,1,2,4,8,9,2,1,0.0,8,996,0,0,0,4,7,0,7,1,0,Utah,490140,June
2,22,2,15.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490143,July
3,22,2,43.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490143,July
6,22,2,13.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490143,July
2,1,2,19.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490147,August
2,6,2,86.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,12,7,0,7,1,0,Utah,490148,July
1,2,1,38.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490149,August
3,4,2,52.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490150,August
4,4,2,16.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,4,8,0,7,1,0,Utah,490150,August
1,5,2,86.0,1,5,4,8,9,2,1,0.0,8,1,0,0,0,5,8,0,7,1,0,Utah,490151,August
1,28,2,25.0,1,1,4,1,9,2,1,0.8,1,695,0,0,7,28,7,0,6,98,1,Utah,490159,July
2,28,2,61.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490159,July
1,28,2,53.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490159,July
1,25,6,24.0,1,1,4,8,9,2,1,0.0,9,695,0,0,7,25,8,0,7,1,0,Utah,490163,August
1,28,2,93.0,1,5,4,8,9,2,1,0.0,8,1,0,0,7,28,8,0,7,1,0,Utah,490165,August
1,28,2,27.0,2,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490165,August
1,23,2,32.0,2,1,5,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490167,August
1,23,2,30.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,23,8,0,7,1,0,Utah,490167,August
1,23,2,47.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490167,August
1,26,1,29.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,26,8,0,7,98,0,Utah,490169,August
2,2,1,57.0,2,2,4,8,9,2,1,0.0,8,996,695,996,0,2,8,0,7,1,0,Utah,490170,August
1,19,2,22.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,19,8,0,7,1,0,Utah,490173,August
2,19,2,23.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490173,August
1,29,2,62.0,1,5,4,8,9,2,1,0.0,8,695,996,996,7,29,8,0,7,1,0,Utah,490174,August
1,29,2,71.0,1,1,0,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490174,August
2,28,1,18.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490179,August
1,28,1,19.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490179,August
1,3,2,23.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490180,September
4,3,2,3.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490180,September
1,12,2,70.0,2,5,4,8,9,0,0,996.0,8,0,0,0,0,14,9,0,1,1,0,Utah,490189,September
1,24,2,56.0,1,5,4,8,9,2,1,0.0,8,996,0,0,0,24,9,0,7,1,0,Utah,490191,September
1,9,2,68.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,9,10,0,99,98,0,Utah,490195,October
1,18,2,72.0,2,5,4,8,9,2,1,0.0,8,1,0,0,7,18,10,0,99,98,0,Utah,490200,October
2,18,2,52.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490200,October
1,24,2,20.0,1,1,4,8,9,2,1,0.0,9,695,0,0,7,24,10,0,99,98,0,Utah,490203,October
3,24,2,39.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490203,October
1,29,2,21.0,2,1,3,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490207,October
2,29,2,14.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490207,October
1,31,1,48.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,31,10,0,99,98,0,Utah,490210,October
1,23,2,24.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490213,October
1,3,1,54.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490216,November
1,5,1,49.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,5,11,0,99,98,0,Utah,490218,November
2,5,1,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490218,November
1,13,1,37.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,13,11,0,99,98,0,Utah,490219,November
1,22,2,24.0,1,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Utah,490223,November
2,31,2,1.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490228,October
4,31,2,9.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490228,October
1,10,2,42.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Utah,490230,December
2,10,2,42.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490230,December
1,17,2,55.0,1,1,3,8,9,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Utah,490232,December
1,20,1,38.0,2,1,4,8,9,2,1,0.0,9,0,0,0,7,20,11,0,7,1,0,Utah,490234,November
2,27,2,74.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490235,November
1,30,2,47.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,30,11,0,7,1,0,Utah,490236,November
2,4,2,11.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490238,December
3,4,2,7.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490238,December
4,4,2,4.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490238,December
1,8,1,44.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,8,12,0,7,1,0,Utah,490239,December
1,9,2,66.0,1,1,4,0,9,2,1,0.0,0,695,0,0,7,9,12,0,7,1,0,Utah,490240,December
1,18,2,54.0,2,5,4,8,9,2,1,0.0,8,996,0,0,7,18,12,0,7,1,0,Utah,490243,December
1,26,2,38.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490244,November
7,23,1,23.0,2,2,4,0,9,2,1,0.0,0,1,0,0,7,23,12,0,1,1,0,Utah,490245,December
1,28,1,45.0,2,1,4,0,9,2,1,0.0,0,1,0,0,0,28,12,0,7,1,0,Utah,490246,December
1,28,1,53.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490246,December
1,28,1,54.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490246,December
2,30,1,24.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Utah,490247,December
1,17,2,37.0,2,1,3,0,9,2,1,0.0,1,996,0,0,0,88,88,8,0,0,0,Utah,490248,November
1,18,2,59.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,18,12,0,1,1,0,Utah,490250,December
1,18,2,47.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490250,December
1,23,2,30.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490251,December
1,7,2,39.0,1,1,0,0,1,2,2,0.0,0,0,0,0,0,88,88,8,0,0,0,Utah,490253,December
1,30,1,23.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,30,12,0,7,1,0,Utah,490257,December
1,23,2,57.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500003,January
1,4,2,19.0,1,1,3,0,9,2,98,0.0,0,1,0,0,0,88,88,8,0,0,0,Vermont,500004,April
1,26,1,47.0,1,7,4,0,1,2,1,0.0,0,1,0,0,7,26,4,0,7,1,0,Vermont,500006,April
2,10,1,56.0,2,2,4,0,9,2,1,0.8,0,996,996,0,7,10,5,0,7,1,0,Vermont,500008,May
1,22,1,20.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,22,5,0,7,1,0,Vermont,500009,May
1,12,2,47.0,1,1,4,0,9,2,1,0.0,0,695,0,0,0,12,6,0,7,1,0,Vermont,500011,June
2,12,2,50.0,1,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500011,June
2,11,1,22.0,1,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500012,June
1,15,1,62.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,23,6,0,7,1,0,Vermont,500013,June
2,26,1,15.0,1,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500015,June
1,8,1,22.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,8,7,0,7,1,0,Vermont,500019,July
1,12,2,74.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,18,7,0,7,1,0,Vermont,500020,July
1,25,1,56.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500022,July
1,25,1,21.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500023,July
1,9,1,26.0,1,1,4,0,1,2,1,0.0,1,996,695,0,7,9,8,0,7,1,0,Vermont,500025,August
1,17,1,54.0,1,5,4,1,8,2,7,996.0,0,1,0,0,7,17,8,1,7,1,0,Vermont,500027,August
1,29,1,68.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,29,8,0,7,1,0,Vermont,500029,August
1,3,1,35.0,2,1,5,1,2,2,10,0.0,1,996,996,996,0,88,88,8,0,0,0,Vermont,500030,September
1,4,1,88.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,15,9,0,7,1,0,Vermont,500031,September
1,7,1,60.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500033,September
1,28,1,42.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,28,9,1,7,1,0,Vermont,500036,September
1,15,1,38.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Vermont,500040,October
1,5,1,29.0,2,1,4,1,1,2,1,0.8,1,996,996,695,7,5,11,0,7,1,1,Vermont,500042,November
1,9,1,23.0,1,5,4,1,1,2,1,0.0,1,996,695,0,0,11,11,0,7,1,1,Vermont,500043,November
1,3,1,86.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,17,12,0,7,1,0,Vermont,500046,December
1,5,1,47.0,1,1,4,1,1,2,1,0.8,1,996,996,996,0,5,12,0,7,1,0,Vermont,500047,December
1,12,1,28.0,2,1,4,0,9,2,1,0.0,0,996,0,0,0,12,12,0,7,1,0,Vermont,500049,December
1,2,2,68.0,2,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Virginia,510002,January
1,2,1,62.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,5,1,0,7,1,0,Virginia,510003,January
1,6,1,41.0,2,1,4,0,9,2,5,0.0,9,1,0,0,0,6,1,0,7,1,0,Virginia,510007,January
1,4,2,30.0,1,1,4,1,9,2,1,0.8,9,1,0,0,0,4,1,0,7,1,0,Virginia,510008,January
1,6,1,63.0,1,1,4,0,9,0,0,996.0,9,0,0,0,7,6,1,0,7,1,0,Virginia,510011,January
3,12,1,26.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510013,January
4,12,1,38.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510013,January
1,18,2,21.0,1,5,4,8,9,2,1,0.8,9,695,0,0,7,18,1,0,7,2,1,Virginia,510018,January
1,19,2,31.0,1,1,4,8,9,2,10,0.0,9,695,0,0,7,19,1,0,7,1,0,Virginia,510019,January
2,18,2,51.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510020,January
4,18,2,14.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510020,January
1,22,2,60.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,22,1,0,7,1,0,Virginia,510022,January
1,20,1,30.0,1,5,4,1,9,2,1,0.8,9,996,996,0,7,20,1,0,7,1,0,Virginia,510023,January
1,23,2,57.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510024,January
1,26,1,23.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510026,January
1,22,1,71.0,1,1,4,8,9,0,0,996.0,0,0,0,0,0,28,1,0,7,1,0,Virginia,510027,January
1,1,2,23.0,2,5,4,1,9,2,1,0.8,9,1,0,0,0,6,2,0,7,1,0,Virginia,510031,February
1,2,1,77.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,2,2,0,7,1,0,Virginia,510032,February
1,3,2,26.0,1,1,4,8,9,2,1,0.0,9,695,0,0,7,3,2,0,2,1,0,Virginia,510033,February
1,3,1,81.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510034,February
1,31,2,35.0,1,1,3,8,9,0,0,996.0,1,0,0,0,0,88,88,8,0,0,0,Virginia,510035,January
1,3,2,36.0,1,5,4,0,9,2,1,0.0,0,1,0,0,0,5,2,0,7,2,0,Virginia,510036,February
1,3,2,57.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510036,February
2,5,1,38.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510038,February
1,4,1,50.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,4,2,1,7,1,0,Virginia,510039,February
2,6,1,35.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510040,February
2,6,1,20.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510042,February
1,7,1,83.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510043,February
1,7,1,66.0,1,1,4,1,1,2,1,0.8,9,1,0,0,7,7,2,0,7,1,0,Virginia,510045,February
1,10,1,60.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,10,2,0,7,1,0,Virginia,510047,February
1,31,2,13.0,1,5,4,0,9,0,0,996.0,8,0,0,0,0,31,1,0,7,2,0,Virginia,510050,January
1,13,1,67.0,1,1,4,8,1,2,1,0.8,9,1,0,0,7,13,2,0,7,2,0,Virginia,510054,February
2,16,1,16.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Virginia,510056,February
3,16,1,40.0,1,2,4,8,9,2,1,0.0,8,1,0,0,0,16,2,0,7,98,0,Virginia,510058,February
1,16,1,65.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510058,February
1,18,1,29.0,1,1,0,1,2,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510059,February
1,18,2,37.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510062,February
1,20,1,24.0,2,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Virginia,510063,February
1,25,1,54.0,1,1,4,1,1,2,1,0.8,9,1,0,0,7,25,2,0,7,1,0,Virginia,510069,February
1,27,1,90.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,27,2,0,7,1,0,Virginia,510071,February
1,28,1,65.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,28,2,1,7,1,0,Virginia,510073,February
1,13,2,29.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510076,January
2,27,2,29.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,27,2,0,7,2,0,Virginia,510078,February
1,27,2,56.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510078,February
1,27,2,43.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510078,February
1,1,1,31.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Virginia,510079,March
2,1,1,27.0,1,2,4,8,9,2,1,0.0,8,1,0,0,0,2,3,8,99,98,0,Virginia,510079,March
