STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Texas,481763,3,7,June,2,20.0,1,2,4,8,9,0,0,996,8,0,0,0,7,7,6,8,6,1
Texas,481766,1,15,July,8,43.0,1,5,4,8,9,0,0,996,8,0,0,0,7,15,7,0,7,1
Texas,481768,3,18,July,2,4.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481768,4,18,July,2,2.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481771,1,23,July,1,67.0,1,1,4,8,9,0,0,996,8,0,0,0,7,23,7,0,7,1
Texas,481773,2,23,July,1,17.0,2,2,4,8,9,0,0,996,1,0,0,0,7,23,7,0,7,1
Texas,481775,1,24,July,2,25.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,24,7,8,7,1
Texas,481776,2,24,July,1,42.0,2,2,4,8,9,0,0,996,8,0,0,0,7,24,7,8,6,1
Texas,481776,3,24,July,1,14.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481779,1,29,July,1,36.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481782,1,31,July,1,34.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481782,1,31,July,1,58.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,31,7,8,7,1
Texas,481785,1,1,August,2,18.0,1,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,481787,1,1,August,8,16.0,2,1,4,1,1,2,1,0.8,0,1,0,0,7,1,8,8,99,1
Texas,481787,3,1,August,8,18.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481788,1,1,August,1,81.0,2,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481788,2,1,August,1,28.0,2,2,4,8,9,0,0,996,8,0,0,0,7,1,8,0,7,1
Texas,481788,4,1,August,1,2.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,1,8,0,7,2
Texas,481789,1,2,August,8,38.0,2,5,4,8,9,0,95,996,8,95,0,0,0,2,8,0,1,1
Texas,481791,1,2,August,2,34.0,1,1,4,1,1,2,1,0.8,8,1,0,0,7,2,8,0,1,1
Texas,481792,2,2,August,2,19.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481793,1,2,August,8,31.0,2,5,4,1,9,0,0,996,8,0,0,0,0,2,8,0,1,1
Texas,481795,1,2,August,2,24.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481797,2,2,August,8,40.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481798,2,3,August,1,58.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481798,3,3,August,1,80.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481805,1,4,August,8,35.0,1,1,4,1,1,2,1,0.8,8,95,0,0,7,4,8,8,6,1
Texas,481806,5,4,August,1,1.0,1,2,4,8,9,0,0,996,8,0,0,0,0,4,8,0,1,1
Texas,481807,1,4,August,2,88.0,2,1,4,8,9,0,0,996,8,0,0,0,0,13,8,0,7,1
Texas,481807,1,4,August,2,50.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481809,1,5,August,1,37.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,5,8,0,7,1
Texas,481810,1,6,August,1,38.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481810,1,6,August,1,46.0,1,1,4,1,1,2,1,0.8,1,695,996,0,7,6,8,8,99,1
Texas,481812,1,6,August,8,23.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,6,8,0,4,1
Texas,481813,3,6,August,2,3.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481815,1,7,August,1,58.0,2,1,4,0,1,2,1,0.0,1,996,0,0,7,7,8,0,7,1
Texas,481819,3,7,August,8,20.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481820,2,7,August,1,18.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,7,8,0,7,1
Texas,481827,1,9,August,1,21.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,9,8,0,7,2
Texas,481829,1,9,August,1,55.0,2,1,4,8,9,2,1,0.8,8,0,0,0,7,9,8,0,7,1
Texas,481833,1,10,August,2,45.0,1,5,4,1,1,2,1,0.8,8,0,0,0,7,10,8,0,1,1
Texas,481833,1,10,August,2,31.0,2,1,0,0,1,2,1,0.0,1,996,0,0,0,88,88,8,0,0
Texas,481839,1,14,August,2,31.0,1,1,4,8,9,0,0,996,8,0,0,0,7,14,8,0,7,1
Texas,481839,1,14,August,2,45.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481840,1,14,August,8,57.0,1,1,4,8,9,0,0,996,8,0,0,0,0,14,8,8,99,1
Texas,481841,1,14,August,2,39.27,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481847,1,27,May,2,23.0,1,1,4,8,9,2,1,0.0,8,0,0,0,7,27,5,0,1,1
Texas,481851,1,31,July,1,33.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481851,2,31,July,1,33.0,1,2,4,8,9,0,0,996,8,0,0,0,0,31,7,0,3,1
Texas,481851,5,31,July,1,1.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481852,1,1,August,8,22.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481852,2,1,August,8,20.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481853,1,2,August,1,53.0,1,1,4,1,1,2,1,0.8,8,0,0,0,0,2,8,8,7,2
Texas,481854,1,3,August,1,44.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481854,3,3,August,1,2.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481855,1,4,August,1,53.0,1,1,5,1,9,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Texas,481855,1,4,August,1,47.0,1,1,4,8,9,2,1,0.8,8,0,0,0,7,4,8,0,1,1
Texas,481856,1,7,August,8,22.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481858,1,7,August,1,42.0,2,5,4,1,8,0,0,996,8,0,0,0,7,7,8,0,7,1
Texas,481858,1,7,August,1,25.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481861,1,9,August,1,48.0,1,1,4,1,1,2,1,0.0,0,1,0,0,0,10,8,0,7,1
Texas,481863,1,10,August,1,67.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481863,1,10,August,1,67.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481864,2,10,August,1,6.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481866,1,13,August,1,27.0,1,1,4,8,9,0,0,996,8,0,0,0,7,13,8,0,1,1
Texas,481866,5,13,August,1,9.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481866,8,13,August,1,3.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481868,1,14,August,1,20.0,1,1,4,8,9,0,0,996,8,0,0,0,7,14,8,0,1,1
Texas,481873,3,16,August,8,6.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481874,3,5,June,2,7.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481876,1,13,July,2,43.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481876,2,13,July,2,21.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481878,2,31,July,2,14.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481878,1,31,July,2,22.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481878,3,31,July,2,57.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481881,1,3,August,2,50.0,2,1,5,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,481882,1,5,August,2,46.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,5,8,8,99,1
Texas,481882,1,5,August,2,79.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481885,1,6,August,8,77.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,14,8,0,7,1
Texas,481886,1,6,August,8,39.0,1,7,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481887,1,6,August,1,19.0,2,1,4,8,9,0,0,996,8,0,0,0,0,6,8,0,1,1
Texas,481888,2,7,August,1,71.0,1,2,4,8,9,0,0,996,8,0,0,0,0,14,8,8,6,1
Texas,481888,3,7,August,1,51.0,2,2,4,8,9,0,0,996,8,0,0,0,0,8,8,0,1,1
Texas,481889,4,8,August,2,32.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481890,1,8,August,2,39.27,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481891,1,10,August,1,34.0,1,5,4,8,9,0,0,996,8,0,0,0,7,10,8,0,7,2
Texas,481894,1,11,August,2,25.0,1,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,481895,2,11,August,8,25.0,2,2,4,8,9,0,0,996,0,1,0,0,7,11,8,8,6,1
Texas,481896,2,11,August,2,6.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481896,2,11,August,2,17.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481897,2,13,August,1,19.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481899,1,14,August,2,21.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,14,8,0,6,1
Texas,481902,2,15,August,2,23.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481904,2,15,August,2,15.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481904,2,15,August,2,79.0,2,2,4,8,9,0,0,996,8,0,0,0,0,15,8,8,99,1
Texas,481905,2,16,August,1,19.0,2,2,4,8,9,0,0,996,8,0,0,0,7,16,8,8,6,1
Texas,481906,1,16,August,1,36.0,2,1,4,1,1,2,1,0.8,0,1,0,0,0,16,8,0,7,2
Texas,481908,1,17,August,2,16.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,17,8,0,6,1
Texas,481909,4,18,August,2,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481910,1,18,August,1,50.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481916,2,10,August,1,37.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481916,5,10,August,1,41.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481917,2,10,August,1,87.0,2,2,4,8,9,0,0,996,8,0,0,0,0,18,8,8,6,1
Texas,481918,1,12,August,1,25.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,12,8,0,7,1
Texas,481918,3,12,August,1,4.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,12,8,0,7,1
Texas,481919,2,13,August,1,64.0,1,2,4,8,9,0,0,996,8,0,0,0,0,19,8,8,99,1
Texas,481920,1,14,August,1,65.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481920,1,14,August,1,48.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481928,1,21,August,8,21.0,1,1,4,0,1,2,1,0.0,8,0,0,0,7,21,8,0,7,2
Texas,481928,2,21,August,8,22.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481930,1,21,August,1,24.0,1,1,4,8,9,2,1,996,8,695,0,0,0,22,8,0,6,1
Texas,481932,1,23,August,1,17.0,2,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481935,1,24,August,1,30.0,2,1,4,1,1,2,1,0.8,1,996,996,996,7,24,8,0,1,1
Texas,481936,1,24,June,2,21.0,1,5,4,8,9,0,0,996,8,0,0,0,0,16,7,0,7,2
Texas,481936,1,24,June,2,35.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481938,1,22,July,2,81.0,2,1,4,8,9,0,0,996,8,0,0,0,0,12,8,8,99,1
Texas,481940,1,28,July,1,42.0,2,1,4,8,9,2,1,0.0,8,0,0,0,7,28,7,0,1,1
Texas,481940,2,28,July,1,38.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481941,1,30,July,1,36.0,1,1,4,8,9,0,0,996,8,0,0,0,0,27,8,0,1,1
Texas,481947,1,8,August,2,37.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481948,1,14,August,2,37.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481949,1,15,August,8,19.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,15,8,0,7,98
Texas,481950,1,15,August,1,24.0,1,1,5,1,1,2,1,0.8,1,996,0,0,0,88,88,8,0,0
Texas,481952,3,18,August,2,17.0,2,2,4,8,9,2,1,0.0,8,695,0,0,7,18,8,8,7,2
Texas,481952,5,18,August,2,19.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481954,1,19,August,1,20.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481954,1,19,August,1,61.0,2,1,4,8,9,0,0,996,8,0,0,0,7,19,8,8,99,1
Texas,481955,1,19,August,1,56.0,1,1,4,8,9,0,0,996,8,0,0,0,7,26,8,0,7,1
Texas,481958,1,19,August,1,49.0,2,1,4,8,9,2,1,0.0,8,1,0,0,7,19,8,8,6,1
Texas,481960,1,21,August,1,28.0,1,1,4,8,9,2,1,0.8,8,1,0,0,7,21,8,0,7,98
Texas,481961,1,23,August,2,65.0,1,1,4,0,1,2,1,0.0,8,0,0,0,7,23,8,0,6,1
Texas,481961,4,23,August,2,15.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481966,1,24,August,2,47.0,1,1,3,0,1,2,1,0.0,1,996,0,0,0,88,88,8,0,0
Texas,481966,3,24,August,2,1.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481967,1,25,August,8,19.0,1,1,5,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Texas,481967,2,25,August,8,22.0,1,2,4,8,9,0,0,996,8,0,0,0,0,26,8,8,6,1
Texas,481968,1,25,August,8,49.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481971,2,27,August,8,3.0,1,2,4,8,9,0,0,996,8,0,0,0,0,27,8,0,6,1
Texas,481972,2,27,August,8,21.0,1,2,4,1,1,2,1,0.8,8,0,0,0,7,27,8,0,1,1
Texas,481975,2,28,August,8,51.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481976,1,29,August,1,69.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,29,8,0,6,1
Texas,481978,1,29,August,2,76.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481980,2,2,January,2,86.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481984,1,11,July,2,39.27,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Texas,481986,1,12,August,8,48.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,12,8,0,7,1
Texas,481987,2,13,August,8,18.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481989,1,20,August,2,39.27,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Texas,481992,1,23,August,1,23.0,1,1,4,1,1,2,1,0.8,8,996,996,0,7,23,8,0,7,1
Texas,481994,1,23,August,1,51.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481995,3,23,August,8,7.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481997,1,24,August,2,21.0,2,1,4,8,9,0,0,996,8,0,0,0,7,24,8,0,7,1
Texas,481997,3,24,August,2,74.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481997,4,24,August,2,44.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481998,1,25,August,2,40.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482000,1,26,August,2,35.0,1,5,4,8,9,0,0,996,8,0,0,0,0,26,8,0,1,98
Texas,482000,1,26,August,2,60.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482004,1,27,August,1,45.0,1,1,4,8,9,0,0,996,8,0,0,0,7,27,8,0,7,98
Texas,482006,1,28,August,2,54.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482008,1,28,August,1,54.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482010,5,29,August,2,7.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482010,7,29,August,2,11.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482013,2,29,August,1,21.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482015,3,29,August,8,4.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482016,1,31,August,2,30.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482020,1,13,August,2,35.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482027,2,27,August,1,16.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482027,1,27,August,1,25.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482027,2,27,August,1,21.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482028,1,1,September,2,84.0,1,1,4,8,9,0,0,996,8,0,0,0,0,1,9,0,7,1
Texas,482029,2,1,September,2,33.0,2,2,4,8,9,0,0,996,8,0,0,0,0,1,9,8,7,2
Texas,482029,1,1,September,2,67.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482029,2,1,September,2,40.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482029,2,1,September,2,9.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482029,3,1,September,2,4.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482030,1,1,September,8,31.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482030,6,1,September,8,10.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482030,7,1,September,8,10.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482031,1,1,September,1,37.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482034,1,2,September,1,51.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,2,9,0,1,1
Texas,482038,1,3,September,2,52.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,3,9,8,7,1
Texas,482039,1,3,September,1,32.0,1,1,4,8,9,0,0,996,8,0,0,0,7,3,9,0,7,1
Texas,482040,4,3,September,2,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482042,1,3,September,1,74.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482042,2,3,September,1,74.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482045,2,4,September,2,38.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,4,9,0,7,1
Texas,482045,4,4,September,2,39.27,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482051,3,4,September,2,59.0,2,2,4,8,9,0,0,996,8,0,0,0,7,4,9,0,1,1
Texas,482054,2,5,September,8,40.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482054,3,5,September,8,55.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,5,9,0,1,1
Texas,482057,1,5,September,1,30.0,1,1,4,8,9,0,0,996,8,0,0,0,0,6,9,0,1,98
Texas,482060,1,5,September,8,70.0,1,1,4,8,9,0,0,996,8,0,0,0,0,8,9,0,7,1
Texas,482062,1,6,September,1,23.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482063,1,6,September,2,32.0,1,1,0,0,1,2,1,0.0,1,996,996,695,0,88,88,8,0,0
Texas,482063,1,6,September,2,74.0,1,1,0,0,1,2,1,0.0,8,0,0,0,0,88,88,8,0,0
Texas,482065,1,6,September,1,20.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,482065,1,6,September,1,79.0,1,1,4,8,9,0,0,996,8,0,0,0,0,6,9,0,7,1
Texas,482067,1,6,September,2,38.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482068,1,7,September,2,20.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482069,1,7,September,8,35.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482070,2,7,September,8,17.0,2,2,4,8,9,0,0,996,8,0,0,0,0,14,9,0,99,1
Texas,482071,1,7,September,2,30.0,2,5,4,0,1,2,1,0.0,0,1,0,0,7,7,9,8,99,1
Texas,482072,1,8,September,1,43.0,1,1,4,8,9,0,0,996,8,0,0,0,7,8,9,8,6,1
Texas,482073,1,8,September,2,32.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482074,1,9,September,8,91.0,2,5,4,8,9,0,0,996,8,0,0,0,0,9,9,8,6,1
Texas,482074,1,9,September,8,29.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482076,1,9,September,2,17.0,1,1,4,1,1,2,1,0.0,8,0,0,0,7,9,9,8,99,1
Texas,482077,1,9,September,1,29.0,1,1,4,8,9,0,0,996,8,0,0,0,7,9,9,8,7,2
Texas,482085,1,12,September,2,53.0,1,5,4,1,1,2,1,0.8,0,1,0,0,7,12,9,8,99,1
Texas,482087,1,13,September,8,14.0,1,5,4,8,9,0,0,996,8,0,0,0,0,13,9,0,7,1
Texas,482087,1,13,September,8,51.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482088,1,13,September,1,19.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482089,1,15,September,2,24.0,1,1,4,8,9,0,0,996,8,0,0,0,0,15,9,0,7,1
Texas,482089,1,15,September,2,21.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482093,1,4,May,1,64.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482094,1,11,June,2,35.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482095,4,23,July,1,36.0,2,2,4,8,9,0,0,996,8,0,0,0,0,5,8,0,7,1
Texas,482095,5,23,July,1,8.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482097,1,16,August,1,26.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482097,2,16,August,1,18.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482097,1,16,August,1,27.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482100,1,30,August,8,33.0,1,1,4,1,1,2,1,0.8,1,996,996,0,7,30,8,0,7,1
Texas,482101,1,30,August,2,28.0,1,1,4,1,1,2,1,0.8,1,996,0,0,7,30,8,0,1,1
Texas,482101,3,30,August,2,39.27,1,2,4,8,9,0,0,996,8,0,0,0,7,30,8,8,99,98
Texas,482102,1,31,August,8,43.0,1,1,0,0,1,2,1,0.0,8,0,0,0,0,88,88,8,0,0
Texas,482103,1,31,August,2,34.0,1,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,482105,1,4,September,1,24.0,2,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482105,3,4,September,1,6.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482106,1,4,September,1,19.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,482106,2,4,September,1,11.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482107,1,5,September,8,25.0,1,7,4,0,1,2,1,0.0,1,695,0,0,0,7,9,0,7,2
Texas,482107,2,5,September,8,28.0,2,7,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482109,2,7,September,1,66.0,2,2,4,8,9,0,0,996,8,0,0,0,7,7,9,0,7,8
Texas,482110,1,10,September,1,79.0,2,1,4,8,9,0,0,996,8,0,0,0,7,10,9,0,7,1
Texas,482112,1,11,September,2,39.0,1,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,482114,1,11,September,1,39.27,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Texas,482115,5,12,September,1,74.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482122,3,16,September,1,1.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482123,1,16,September,1,52.0,1,1,4,8,9,0,95,996,8,95,0,0,7,16,9,0,7,1
Texas,482125,1,15,September,2,29.0,2,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,482125,5,15,September,2,17.0,2,2,4,8,9,0,0,996,8,0,0,0,7,15,9,0,7,2
Texas,482128,1,17,September,8,17.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482129,1,17,September,1,49.0,1,1,4,8,9,0,0,996,8,0,0,0,7,17,9,1,7,2
Texas,482130,1,18,September,2,30.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482133,1,18,September,8,52.0,1,1,4,0,1,2,1,0.0,1,996,0,0,7,18,9,0,7,1
Texas,482135,2,19,September,1,30.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482137,2,20,September,8,69.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482137,4,20,September,8,61.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,482138,1,19,September,1,24.0,2,1,4,8,9,0,0,996,8,0,0,0,7,19,9,0,7,1
Texas,482138,1,19,September,1,24.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
